NAME,EMAIL,GENDER,STATUS
Flynn Danilewicz,fdanilewicz0@netlog.com,Male,inactive
Vern Pearson,vpearson1@cafepress.com,Male,inactive
Astrid Rogerson,arogerson2@yahoo.com,Female,active
Layla Ruberry,lruberry3@digg.com,Female,inactive
Cyb Gronav,cgronav4@buzzfeed.com,Female,inactive
Dory Bennion,dbennion5@dailymotion.com,Male,inactive
Antonio Print,aprint6@blog.com,Male,inactive
Desmond Allot,dallot7@umn.edu,Male,inactive
Andi O'Scollee,aoscollee8@tripadvisor.com,Female,active
Tarah Abramov,tabramov9@mlb.com,Female,inactive
